Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,Error_Codes_Last_30_Days,AI_Override_Events,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,Machine_Age_Years,Maintenance_Efficiency,Hours_Per_Year,High_Temperature_Risk,High_Vibration_Risk,Low_Oil_Risk,Overdue_Maintenance,High_Error_Rate,Total_Risk_Score,Machine_Type_encoded,AI_Supervision_encoded,Failure_Within_7_Days,Remaining_Useful_Life_days
-0.10535843869928654,0.6937701220198521,0.6937270616494569,-0.8615338760378868,-0.6913577218080075,-1.0419376610664672,-0.7538748430081242,1.5332270558808185,2.107876587170469,-2.261783678380081,1.445295315207911,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-1.0105633964583647,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-1.2863002056317334,-0.1657318363952769,1.7320508075688774,-0.5773502691896258,1.7320508075688774,2.5399930764893845,-0.47327603792959494,2.1387491541255153,-0.01986665688260029,-1.4978631119175956,0,18
1.3778668832048877,-1.339625449581811,-0.9825385220963148,-0.35121949681533315,-0.8676567499258587,-0.2664925628254582,-0.7160931652666698,-1.3226140471524195,0.6682445483967073,-0.44871246253216196,0.7262429195820848,-1.7782072658130126,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.6914524815693845,-0.030767760515474255,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.9231708533674201,0.6676177496084933,0,26
1.1306626628875251,-1.0274290590922797,-0.30932367332231403,1.2566484905123134,-0.728066513097253,-1.7394441942526735,0.30142578325825553,-0.6292990873392507,2.455280193854055,-0.44871246253216196,-0.7118618716695683,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,-0.09660475750703575,-0.09958011490450391,-0.5773502691896258,1.7320508075688774,1.7320508075688774,2.5399930764893845,-0.47327603792959494,2.1387491541255153,1.237516690117427,-1.4978631119175956,0,93
1.62507110352225,1.2961622258042462,0.24167928359360433,-0.424920881336439,-0.30847067184681365,-1.0062529641317612,1.5022467563059037,-0.30491028228296224,-0.5436576414403681,-0.44871246253216196,-1.4309142672953947,1.7959589580582398,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,1.0930906906176618,4.125581672446487,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,1.032194335145013,-1.5915958406326343,-1.4978631119175956,0,184
1.62507110352225,-1.1707462286568264,-1.7108728521764474,-0.3619513256289125,-0.29538854705186846,-1.9269702702923595,-0.3560191233552328,0.21351742351256886,0.8030450919891943,0.004555341429817747,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,0.20081910452413868,0.7626645817476,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.6088250166174133,-1.4978631119175956,0,293
-0.10535843869928654,0.30702884540097336,1.1012131352039547,-0.11687977284703223,-1.6216611546823878,-0.7673671615820156,0.18827779316825383,2.5118708224096777,-0.30376123432197366,-0.44871246253216196,0.007190523956258271,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.493169906881935,-0.2828896180054639,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,2.1387491541255153,1.3422986357007625,-1.4978631119175956,0,9
-0.3525626590166489,0.5329943473375152,1.1174192693919622,-0.048299118513619455,0.1972649235417899,1.4445528718362575,0.44175973697876664,-1.079655355294816,-0.6719417331819213,-0.9019802664941418,0.7262429195820848,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,4.092459995937291,0.3525626590166221,-0.8401644125849718,-0.30871255561906724,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.1246486024659359,-1.4978631119175956,0,17
-0.8469710996513736,0.4941731573255476,0.47085348970402996,-0.013874582413715421,-1.7897378834388413,-0.6290354562228591,-0.4872707800504547,0.9354038005386541,2.342573314088944,-1.3552480704561214,-1.4309142672953947,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.09660475750703575,-0.45894677179322557,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,1.3422986357007625,0.6676177496084933,0,63
0.38905000193543815,-0.8576121120223885,-0.022517837970735633,1.116579905332427,-1.2822926475891179,-0.2775512637870563,0.30426433717173945,-0.6119580593779599,2.133353141990952,-0.44871246253216196,-0.7118618716695683,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.09660475750703575,-0.48670241039146994,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,1.032194335145013,-0.6485583303826139,-1.4978631119175956,0,100
-0.10535843869928654,0.5634813270164435,0.7078224797657695,2.476989116520361,-1.2015913294953617,-2.073578900693906,1.5022467563059037,-0.5515408837506942,-0.6319502092235993,-1.8085158744181011,-0.7118618716695683,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.988876343600559,-0.20520097794829062,1.7320508075688774,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,2.1387491541255153,-1.5915958406326343,0.6676177496084933,0,32
-1.3413795402860984,0.8984485430961083,-1.2956867767251992,-0.751017633095937,-0.7173940396173506,-0.13785994206115906,0.5320198585947539,-0.7636440874326637,0.35806043057810705,-1.3552480704561214,0.007190523956258271,2.3916533287034483,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-0.8897350562568342,-0.47996632778046655,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,1.5518625268674338,0.6676177496084933,0,8
-0.10535843869928654,0.6156235741645891,0.5276552840300759,-0.13552954866236397,1.0587461511334473,-1.265160112091134,1.3634403598637443,-1.5629497968875647,-0.4629063304782871,-0.44871246253216196,-0.7118618716695683,2.3916533287034483,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.09660475750703575,-0.18940522411137364,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,1.032194335145013,-1.4868138950492988,0.6676177496084933,0,22
-1.3413795402860984,0.6500884116810158,1.0270298597345084,-0.31230711018907026,-0.02187150825086198,-1.5922084013248354,-1.202263246781504,0.14889028078996883,1.9100964616080949,0.9110909493537772,0.7262429195820848,1.200264587413031,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-0.24531668852262295,-0.5283330846806822,1.7320508075688774,-0.5773502691896258,1.7320508075688774,2.5399930764893845,2.1129318196091753,3.2453039731060183,0.2944791798674065,-1.4978631119175956,0,200
1.1306626628875251,-0.03739040501896754,0.023136833463289385,-0.8628134003700958,0.8950494161195945,-0.5064119807072153,-0.37774248204458566,1.1768054138431256,-0.1872527639266463,-0.44871246253216196,-0.7118618716695683,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,-0.09660475750703575,0.5752357470734426,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.9231708533674201,0.6676177496084933,0,8
-0.8469710996513736,-0.3701203918302577,-0.5572125319641426,1.7381860389034216,1.0788946316908212,-1.1552302760452473,-2.10032646489247,0.21555506479293388,-1.0778627283959261,0.45782314539179747,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,0.4982429665553131,-0.6553158711127103,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,1.6566444724507694,0.6676177496084933,0,58
-0.3525626590166489,-0.23343300367930153,0.4611265584214681,-0.8858596527076366,-0.09569464687126439,0.0713931836068751,1.0282507996776609,0.1937077850425759,-0.5447574325914732,-0.44871246253216196,-0.7118618716695683,1.200264587413031,-0.9916508592531745,-0.004430848316351878,4.700603089568906,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.09660475750703575,-0.5176730164624834,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,0.18969723428407093,0.6676177496084933,0,44
0.38905000193543815,-0.5630022595544519,-0.43830050922780806,-0.6613437088100318,-1.4254128806851767,0.7073671053272325,0.9589645879897716,-0.6860290249073698,0.2853483715821421,1.8176265572777366,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,1.3905145526488363,-0.371955143722411,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.5040430710340777,-1.4978631119175956,0,46
-0.5997668793340113,0.39791253316295905,-0.13474631553324262,-0.9508589041335891,-0.33804301225160416,0.5444619485263086,0.1905004097459158,-0.8012932921985144,2.455280193854055,0.9110909493537772,-1.4309142672953947,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-4.463316147038244,0.5997668793339844,2.877633862804708,-0.4193283634860132,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,-0.1246486024659359,0.6676177496084933,0,96
1.62507110352225,-0.2323283235453609,-2.6297836892253965,0.14434964248281798,-0.6698200190372741,-0.012342783069050694,-1.8455526363063515,-0.11650340991360224,-0.8089253581411505,0.004555341429817747,-1.4309142672953947,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-3.8237774628136836,-1.6250711035222767,1.6879384146800107,2.041926325575311,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.1246486024659359,-1.4978631119175956,0,38
1.62507110352225,1.3510154104191598,0.45078629238037815,-0.40464826223853134,-0.35274571904442603,-0.41791365161132304,0.43360849120947675,-0.5482304819087914,1.3226412478735434,-0.9019802664941418,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,-0.39402861953821017,4.20035814487179,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,0.5040430710340777,0.6676177496084933,0,157
0.8834584425701629,0.8620972072541037,1.0395253040079688,-0.8509982048796265,-0.9974476706687504,-0.4665327133457628,-0.08243220271350689,2.5118708224096777,-0.007383881724925809,-1.3552480704561214,0.007190523956258271,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.8897350562568342,0.7192259368298564,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.6566444724507694,-1.4978631119175956,0,10
0.38905000193543815,0.3758376243599035,0.2689179767766602,-1.1255839289281253,-0.11851488028230474,-0.2003455478223395,-0.8358260830718456,-0.7442562475956729,1.0749462358270683,0.9110909493537772,0.7262429195820848,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.24531668852262295,-0.0062874322843038235,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.237516690117427,-1.4978631119175956,0,37
-1.5885837606034607,0.9589294115600134,0.5548666650061354,-0.7963424169027742,-1.1511229887243812,-0.9962778199903474,-2.3287504541747546,-0.28974954888837573,-0.4367823992577487,2.2708943612397166,-0.7118618716695683,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-2.146210131844413,-0.003299189545555665,1.5885837606034339,1.6879384146800107,-0.5141219050220852,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.172468058299292,-1.4978631119175956,0,81
-0.5997668793340113,-0.23581672006420457,-0.5143704138864933,-0.07488756823880116,-0.4397523434283159,1.4445528718362575,-0.4790371337375199,0.3122419986241041,0.43939265152574974,1.8176265572777366,-1.4309142672953947,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-2.323224746350299,-0.003299189545555665,0.5997668793339844,4.067329310929406,-0.5764023232726605,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.172468058299292,0.6676177496084933,0,8
-1.094175319968736,-1.5367249925920496,0.18535505050018788,-0.6763697722249613,0.10640259728421836,0.6893757919345757,0.20455848389033585,-0.14648290894114888,-0.7168776916598641,0.9110909493537772,0.007190523956258271,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,0.10167781718041397,-0.9385879697472351,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.6566444724507694,0.6676177496084933,0,38
-0.5997668793340113,0.6491760524100899,0.5824848795299908,-0.5593169015843742,0.5795369558598807,1.4445528718362575,1.5022467563059037,-1.1883474304486645,0.6903715200536391,-1.3552480704561214,-0.7118618716695683,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.6914524815693845,-0.35705104913276814,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.69637778621597,-1.4978631119175956,0,340
1.1306626628875251,0.2422613106781839,0.8309187075557855,0.11474514098615135,-0.3232990817080003,-0.014673680950992904,1.2180340760649382,-0.7830806838806652,0.6704355522195224,0.004555341429817747,-1.4309142672953947,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,1.6879384146800107,0.7658479143917205,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.1327347445340914,0.6676177496084933,0,14
1.1306626628875251,0.6017629114797235,0.30699932387536,-0.6783498558504275,0.15885434922897868,1.0464225227387929,-0.6093650713973138,2.0844531368103034,1.0217247217690002,1.3643587533157568,-0.7118618716695683,0.008875846122613558,0.004382546987458746,-3.6170805564863273,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,1.0930906906176618,1.0108862082292642,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.3992611254507421,0.6676177496084933,0,8
1.3778668832048877,-0.6064184213244419,-0.9643076068850307,0.5260672985702667,-1.4117275387575012,-1.922208608425237,0.31892469210049124,0.9579900456801616,-1.122637845434101,-1.8085158744181011,0.007190523956258271,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-1.088017630944284,0.6355762328846685,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.6088250166174133,0.6676177496084933,0,64
-0.3525626590166489,-1.0921524457015188,0.30953591550498816,0.0018905653078427702,0.08879267035328295,0.25772572224225654,-0.7400494798491983,-0.3595208868492171,-0.8989788106647243,0.9110909493537772,0.7262429195820848,0.008875846122613558,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.5218638037280255,0.3525626590166221,-0.24531668852262295,-0.751796198655947,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.3820319494659632,0.6676177496084933,0,23
-1.3413795402860984,-0.39546084350057353,0.5875440297801185,-1.0500420935524737,-0.8272135327900676,1.4445528718362575,0.631928801146949,0.5166497764491467,0.21047225563053257,-1.8085158744181011,0.007190523956258271,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-1.088017630944284,-0.7319479980906383,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.5518625268674338,-1.4978631119175956,0,86
-0.3525626590166489,0.8791941818822466,-0.5328278318259505,0.33228758883186027,0.008892954300506179,-1.436529325398462,1.5022467563059037,0.3817713839620862,-0.12629054432157252,0.45782314539179747,0.007190523956258271,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.09660475750703575,-0.2143238612771892,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.5518625268674338,0.6676177496084933,0,64
-0.10535843869928654,-0.3895201257687097,0.9161062758309586,0.8154605086262303,-0.043671977387333104,-1.7252218690926424,1.3048728719072806,-0.3177166466444646,-0.07139632951313306,0.9110909493537772,0.007190523956258271,-1.182512895167804,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.8635314331734639,-0.003299189545555665,0.10535843869925976,0.10167781718041397,-0.4938992442820983,1.7320508075688774,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,2.1387491541255153,-1.0676861127159563,-1.4978631119175956,0,26
1.1306626628875251,0.05740706848969822,0.28813437004628595,-0.8095026074299597,1.3860659217354176,1.4445528718362575,-0.8593489055584734,-0.5846355399938448,1.1725128388905524,0.45782314539179747,-1.4309142672953947,-1.182512895167804,0.004382546987458746,-0.004430848316351878,1.6392449418675297,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,2.2827861387423596,0.6398502331199084,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.18969723428407093,0.6676177496084933,0,188
0.14184578161807582,0.6721897532698998,0.12982463764458768,-1.0991043114301027,0.891937519645866,0.8227217508898873,-0.027502159261680283,-0.6386626317643176,-0.7877980107889238,0.45782314539179747,-0.7118618716695683,1.7959589580582398,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,0.4982429665553131,-0.04915341898706074,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,1.1327347445340914,-1.4978631119175956,0,68
-0.8469710996513736,-0.23630980461313006,1.2863532727384035,-0.41950301169928766,0.3980036768584452,0.9361392004959598,-0.03359054359618581,-1.3178655295007407,0.9397402556813433,-0.9019802664941418,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.39402861953821017,-0.6249138572171953,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.2944791798674065,-1.4978631119175956,0,150
0.38905000193543815,-0.07921760255798488,-0.47674422231023494,-0.4235402361756116,-0.5639971194521536,-1.1021168890396003,-0.5816303187680224,2.5118708224096777,-0.853887867310647,-1.3552480704561214,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.6914524815693845,-0.18352639097791687,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.3422986357007625,0.6676177496084933,0,29
-1.094175319968736,0.1527357439659253,0.3082228049037714,-1.0339335681546773,-0.2819846827145244,0.8689743292959471,-0.17213331990787492,-0.6401198439062372,-0.7202372670399214,-2.261783678380081,0.7262429195820848,-1.182512895167804,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,0.6269602800645407,1.0941753199687092,-1.2863002056317334,-0.5842661698154351,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.3342124936326071,-1.4978631119175956,0,44
-0.10535843869928654,-1.1749347263823169,-0.3324551601787897,0.5847248765497867,-2.3986914511136677,-0.2960513051436817,0.1198831918220588,-0.7082754715063512,1.266540572856359,-1.3552480704561214,0.7262429195820848,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.988876343600559,-0.7318294519305089,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,1.032194335145013,-0.8581222215492851,0.6676177496084933,0,52
-0.5997668793340113,0.14724176525139993,1.9077760447617036,-1.0333845430014599,0.7579869010467694,-0.9192865940616938,0.09448792764046472,-0.9778492119135896,0.3300684087454358,-0.44871246253216196,0.7262429195820848,-1.7782072658130126,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.6914524815693845,-0.48145876052563746,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.8183889077840846,0.6676177496084933,1,4
-1.094175319968736,-0.587562263923227,1.780188533925219,-0.9919581792268061,-0.7088978877631968,0.3073040914303838,1.1634949442950173,0.10709459268949093,-0.281791301667438,-0.9019802664941418,2.1643477108337374,0.6045702167678223,1.9964493594687254,-7.862974931148843,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.988876343600559,-0.7395250148215731,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.3992611254507421,0.6676177496084933,0,27
1.62507110352225,1.0144259703460732,-2.7148484545975955,-0.92774471001249,-0.5783433855727597,1.4445528718362575,-0.20461422603855753,0.47281927939876284,-0.2877701231566502,-0.9019802664941418,0.007190523956258271,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,6.662547469325652,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,-0.6914524815693845,3.74151566998237,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.18969723428407093,0.6676177496084933,0,48
0.14184578161807582,1.1816502150987231,-0.48001224194959224,-0.2281005987006867,-1.6975209434909284,0.6168746094687942,-2.4019083096206066,0.8281537598075616,0.1741965875635318,-1.3552480704561214,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.6914524815693845,0.12447212546932894,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.447080581284098,-1.4978631119175956,0,153
1.62507110352225,0.7599846473765011,1.0392422053387524,-0.9934910960277669,1.2617386356544744,0.7638542532730344,0.3583177599251538,-0.032223180963977104,0.6653312247228111,0.9110909493537772,0.007190523956258271,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,0.10167781718041397,3.3946584235989246,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.3422986357007625,0.6676177496084933,0,8
-1.094175319968736,-0.3492760341207807,1.4234724791394175,1.1579819896095285,0.47947559028479286,0.061402805186753034,-0.08422884888241348,0.22286578889962425,0.2062765654031094,-1.8085158744181011,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.988876343600559,-0.6895504850703941,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.9629041671326207,0.6676177496084933,0,46
0.6362542222528005,2.384378818483122,-0.5009413299133721,-0.27090219145066957,-0.7662621563047216,-0.8197925657263492,0.5098175561275626,-0.39443583744771255,0.6746849744931529,0.45782314539179747,0.7262429195820848,-1.7782072658130126,0.004382546987458746,-0.004430848316351878,2.122426104308297,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.39402861953821017,1.098219302789669,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.18969723428407093,0.6676177496084933,0,21
0.38905000193543815,-0.6111817749357169,-0.6886664420584143,2.476989116520361,-0.8070732370626933,0.7040582796536409,1.5022467563059037,1.1553499782819572,1.618683042028445,-0.9019802664941418,1.445295315207911,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.929391571194324,-0.39072053005667073,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,1.032194335145013,-1.2772500038826275,0.6676177496084933,0,75
0.14184578161807582,-2.035244984368911,1.3171874259948546,1.7031597265552103,0.8973248847220904,-1.771105583159737,-1.589025873645379,2.5118708224096777,1.0343753932662412,0.45782314539179747,-0.7118618716695683,1.7959589580582398,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,0.4982429665553131,-0.971854718937254,1.7320508075688774,1.7320508075688774,1.7320508075688774,-0.39370186055079165,2.1129318196091753,3.2453039731060183,-1.4868138950492988,0.6676177496084933,0,14
0.14184578161807582,-0.4325775788509125,1.1962614607772255,1.4324169797513933,0.13562868124759656,1.1375281043107872,-0.6615556722851885,-0.5765090107860241,-1.0014830191613717,2.2708943612397166,0.007190523956258271,1.7959589580582398,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,0.6965255412427628,-0.4256612030230248,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,2.1387491541255153,0.6088250166174133,0.6676177496084933,0,97
0.14184578161807582,0.6396476164530623,-0.883908722414001,-0.6239892795320191,-0.9097532555394963,0.8551047297346243,-0.4236837963602773,0.09097749892328598,-0.5126825368159433,-1.3552480704561214,0.007190523956258271,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.8897350562568342,-0.0602438698579983,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.6485583303826139,0.6676177496084933,0,8
